Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um), Laser Mode, Laser HV (kV), Laser Energy (mJ), On-Sample Fluence (J.cm⁻²)
2024-05-20 22:41:16.439,,,,,86569,65066,,,10000,Off,0,Wheel,100.0,0,301.430498163453,2.99098568684836,0.0208940953114478,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:41:16.577,,,,,86569,65066,86569,65066,,Off,0,Wheel,100.0,0,301.430498163453,2.99098568684836,0.0208940953114478,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:42:08.494,,,,,86569,65066,,,,On,10,Wheel,100.0,0,299.726670110193,2.99455825864277,2.27797229253797,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:42:38.502,,,,,86569,65066,,,,Off,0,Wheel,100.0,0,299.367969467401,2.99455825864277,0.225105932203377,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:42:58.108,115,1,,Duff Brown - 9,32726,69519,,,,Off,0,Wheel,100.0,0,300.533746556474,2.99187882979696,-0.387529578472368,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:42:58.166,,,,,32726,69519,,,10000,Off,0,Wheel,100.0,0,300.757934458219,2.99277197274556,-0.430521544133839,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:42:58.308,,,,,32726,69519,32726.048828125,69518.875,,Off,0,Wheel,100.0,0,300.757934458219,2.99277197274556,-0.430521544133839,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:43:50.282,,,,,32726,69519,,,,On,10,Wheel,100.0,0,299.367969467401,3.00974168876898,-0.817449235086926,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:44:20.305,,,,,32726,69519,,,,Off,0,Wheel,100.0,0,300.085370752984,2.99634454453997,0.160617983711205,2023.011,ATL_EGY,0.920,3.512,4.975
2024-05-20 22:44:39.944,116,1,,Mudtank - 9,44716,91960,,,,Off,0,Wheel,100.0,0,300.354396235078,2.98384054325956,0.386325803433849,2047.679,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:44:40.000,,,,,44716,91960,,,10000,Off,0,Wheel,100.0,0,300.354396235078,2.98384054325956,0.386325803433849,2047.679,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:44:40.150,,,,,44716,91960,44715.984375,91959.5078125,,Off,0,Wheel,100.0,0,300.309558654729,2.99098568684836,0.160617983711205,2047.679,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:45:32.103,,,,,44716,91960,,,,On,10,Wheel,100.0,0,299.233456726354,3.00081025928297,-0.570245432533596,2047.679,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:46:02.068,,,,,44716,91960,,,,Off,0,Wheel,100.0,0,300.354396235078,2.99634454453997,0.0638860609729193,2047.679,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:46:22.636,117,1,,NIST614 - 10,95007,87761,,,,Off,0,Wheel,100.0,0,300.130208333333,3.00527597402597,1.27840909090911,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:46:22.694,,,,,95007,87761,,,10000,Off,0,Wheel,100.0,0,300.130208333333,3.00527597402597,1.27840909090911,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:46:22.844,,,,,95007,87761,95006.9453125,87761.078125,,Off,0,Wheel,100.0,0,299.636994949495,3.01331426056338,0.955969348448178,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:47:14.770,,,,,95007,87761,,,,On,10,Wheel,100.0,0,299.098943985308,2.99098568684836,0.826993451463792,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:47:44.760,,,,,95007,87761,,,,Off,0,Wheel,100.0,0,298.247029958678,2.98026797146516,0.14986999229582,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:48:05.293,118,1,,NIST614 - 11,94891,87995,,,,Off,0,Wheel,100.0,0,299.816345270891,2.98919940095116,2.02002049856924,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:48:05.373,,,,,94891,87995,,,10000,Off,0,Wheel,100.0,0,299.816345270891,2.98919940095116,2.02002049856924,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:48:05.501,,,,,94891,87995,94891.0859375,87994.7734375,,Off,0,Wheel,100.0,0,299.86118285124,2.98919940095116,2.2349803268765,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:48:57.515,,,,,94891,87995,,,,On,10,Wheel,100.0,0,299.816345270891,2.98562682915676,0.375577812018463,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:49:27.445,,,,,94891,87995,,,,Off,0,Wheel,100.0,0,300.668259297521,2.97580225672215,2.1167524213075,2052.64,ATL_EGY,0.920,3.512,4.975
2024-05-20 22:49:46.689,119,1,,WC-1 - 12,113763,68310,,,,Off,0,Wheel,100.0,0,300.085370752984,2.99902397338577,1.06344926260181,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:49:46.763,,,,,113763,68310,,,10000,Off,0,Wheel,100.0,0,300.309558654729,2.99902397338577,0.880733408540621,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:49:46.897,,,,,113763,68310,113763.4765625,68310.3828125,,Off,0,Wheel,100.0,0,300.309558654729,2.99902397338577,0.880733408540621,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:50:38.877,,,,,113763,68310,,,,On,10,Wheel,100.0,0,301.206310261708,2.97937482851655,-0.44126953554921,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:51:08.849,,,,,113763,68310,,,,Off,0,Wheel,100.0,0,298.874756083563,2.98830625800256,-0.161821758749724,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:51:28.960,120,1,,RHCI-CA10-2 - 1,87550,68965,,,,Off,0,Wheel,100.0,0,299.323131887052,2.99009254389976,-0.0328458617653382,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:51:29.016,,,,,87550,68965,,,10000,Off,0,Wheel,100.0,0,299.323131887052,2.99009254389976,-0.0328458617653382,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:51:29.166,,,,,87550,68965,87549.96875,68964.515625,,Off,0,Wheel,100.0,0,298.829918503214,2.98384054325956,0.010146103896119,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:52:21.112,,,,,87550,68965,,,,On,10,Wheel,100.0,0,300.354396235078,2.99366511569417,2.04151648139994,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:52:51.078,,,,,87550,68965,,,,Off,0,Wheel,100.0,0,299.054106404959,3.01331426056338,2.22423233546117,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:53:11.192,121,1,,RHCI-CA10-2 - 2,87561,68763,,,,Off,0,Wheel,100.0,0,299.681832529844,2.99098568684836,1.57935285053929,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:53:11.242,,,,,87561,68763,,,10000,Off,0,Wheel,100.0,0,299.771507690542,2.98830625800256,1.81580866167732,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:53:11.392,,,,,87561,68763,87561.40625,68763.46875,,Off,0,Wheel,100.0,0,299.771507690542,2.98830625800256,1.81580866167732,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:54:03.431,,,,,87561,68763,,,,On,10,Wheel,100.0,0,300.802772038567,2.97222968492775,-0.29079765573411,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:54:33.422,,,,,87561,68763,,,,Off,0,Wheel,100.0,0,299.86118285124,2.99366511569417,0.719513537310164,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:54:53.035,122,1,,RHCI-CA10-2 - 3,87186,68569,,,,Off,0,Wheel,100.0,0,299.502482208448,3.01063483171758,2.27797229253797,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:54:53.123,,,,,87186,68569,,,10000,Off,0,Wheel,100.0,0,299.502482208448,3.01063483171758,2.27797229253797,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:54:53.234,,,,,87186,68569,87186.34375,68569.171875,,Off,0,Wheel,100.0,0,299.278294306703,3.01152797466618,2.29946827536871,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:55:45.187,,,,,87186,68569,,,,On,10,Wheel,100.0,0,299.592157369146,3.00974168876898,2.1812403697997,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:56:15.166,,,,,87186,68569,,,,Off,0,Wheel,100.0,0,299.592157369146,3.00706225992318,2.35320823244551,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:56:34.762,123,1,,RHCI-CA10-2 - 4,87187,68750,,,,Off,0,Wheel,100.0,0,299.592157369146,2.99902397338577,0.0316420867268334,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:56:34.860,,,,,87187,68750,,,10000,Off,0,Wheel,100.0,0,299.592157369146,2.99902397338577,0.0316420867268334,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:56:34.970,,,,,87187,68750,87187,68750,,Off,0,Wheel,100.0,0,300.309558654729,2.99902397338577,-0.161821758749724,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:57:26.917,,,,,87187,68750,,,,On,10,Wheel,100.0,0,300.309558654729,2.98830625800256,2.31021626678405,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:57:56.945,,,,,87187,68750,,,,Off,0,Wheel,100.0,0,300.130208333333,2.99277197274556,0.526049691833606,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:58:16.555,124,1,,RHCI-CA10-2 - 5,87315,68916,,,,Off,0,Wheel,100.0,0,299.143781565657,3.01152797466618,1.56860485912391,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:58:16.611,,,,,87315,68916,,,10000,Off,0,Wheel,100.0,0,299.143781565657,3.01152797466618,1.56860485912391,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:58:16.763,,,,,87315,68916,87314.625,68915.71875,,Off,0,Wheel,100.0,0,299.00926882461,3.00974168876898,1.25691310807836,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:59:08.793,,,,,87315,68916,,,,On,10,Wheel,100.0,0,298.695405762167,3.00527597402597,-0.752961286594768,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:59:38.735,,,,,87315,68916,,,,Off,0,Wheel,100.0,0,299.950858011938,3.00527597402597,-0.344537612810896,2072.33,ATL_EGY,0.920,3.525,4.990
2024-05-20 22:59:58.821,125,1,,RHCI-CA10-2 - 6,87550,69277,,,,Off,0,Wheel,100.0,0,299.098943985308,2.99813083043717,1.92328857583095,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:59:58.877,,,,,87550,69277,,,10000,Off,0,Wheel,100.0,0,299.098943985308,2.99813083043717,1.92328857583095,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:59:59.018,,,,,87550,69277,87549.6796875,69277.2109375,,Off,0,Wheel,100.0,0,299.098943985308,2.99813083043717,2.15974438696895,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:00:51.024,,,,,87550,69277,,,,On,10,Wheel,100.0,0,299.367969467401,3.00081025928297,2.25647630970724,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:01:20.964,,,,,87550,69277,,,,Off,0,Wheel,100.0,0,298.964431244261,3.01242111761478,1.66533678186222,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:01:41.024,126,1,,ASH15 - 1,68870,41140,,,,Off,0,Wheel,100.0,0,299.726670110193,2.99813083043717,0.0638860609729193,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:01:41.080,,,,,68870,41140,,,10000,Off,0,Wheel,100.0,0,299.726670110193,2.99813083043717,0.0638860609729193,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:01:41.230,,,,,68870,41140,68869.75,41140.2734375,,Off,0,Wheel,100.0,0,299.906020431589,2.99813083043717,0.0423900781421906,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:02:33.220,,,,,68870,41140,,,,On,10,Wheel,100.0,0,298.336705119376,2.98473368620816,1.00970930552498,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:03:03.174,,,,,68870,41140,,,,Off,0,Wheel,100.0,0,299.906020431589,2.99813083043717,1.29990507373982,2009,ATL_EGY,0.920,3.475,4.929
2024-05-20 23:03:23.259,127,1,,ASH15 - 2,68994,41178,,,,Off,0,Wheel,100.0,0,299.367969467401,2.99991711633437,0.375577812018463,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:03:23.323,,,,,68994,41178,,,10000,Off,0,Wheel,100.0,0,299.367969467401,2.99991711633437,0.375577812018463,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:03:23.465,,,,,68994,41178,68993.75,41178.2734375,,Off,0,Wheel,100.0,0,298.695405762167,2.99991711633437,0.0531380695575763,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:04:15.499,,,,,68994,41178,,,,On,10,Wheel,100.0,0,298.336705119376,2.98651997210536,-0.44126953554921,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:04:45.466,,,,,68994,41178,,,,Off,0,Wheel,100.0,0,300.623421717172,2.98294740031096,1.20317315100151,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:05:05.075,128,1,,ASH15 - 3,68967,41067,,,,Off,0,Wheel,100.0,0,300.175045913682,3.00795540287178,0.880733408540621,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:05:05.147,,,,,68967,41067,,,10000,Off,0,Wheel,100.0,0,300.175045913682,3.00795540287178,0.880733408540621,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:05:05.285,,,,,68967,41067,68966.75,41067.2734375,,Off,0,Wheel,100.0,0,299.816345270891,3.00884854582038,1.14943319392474,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:05:57.279,,,,,68967,41067,,,,On,10,Wheel,100.0,0,299.636994949495,3.00081025928297,0.203609949372677,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:06:27.240,,,,,68967,41067,,,,Off,0,Wheel,100.0,0,299.367969467401,3.00795540287178,0.343333837772391,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:06:47.785,129,1,,ASH15 - 4,68963,41283,,,,Off,0,Wheel,100.0,0,299.502482208448,3.00706225992318,-0.161821758749724,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:06:47.841,,,,,68963,41283,,,10000,Off,0,Wheel,100.0,0,299.502482208448,3.00706225992318,-0.161821758749724,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:06:47.991,,,,,68963,41283,68962.75,41283.2734375,,Off,0,Wheel,100.0,0,299.41280704775,3.00884854582038,-0.17256975016511,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:07:39.965,,,,,68963,41283,,,,On,10,Wheel,100.0,0,300.26472107438,2.99634454453997,2.3317122496148,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:08:09.947,,,,,68963,41283,,,,Off,0,Wheel,100.0,0,299.188619146005,2.99366511569417,-0.204813724411196,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:08:29.571,130,1,,ASH15 - 5,69089,41073,,,,Off,0,Wheel,100.0,0,299.636994949495,3.00081025928297,2.08450844706141,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:08:29.653,,,,,69089,41073,,,10000,Off,0,Wheel,100.0,0,299.636994949495,3.00081025928297,2.08450844706141,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:08:29.779,,,,,69089,41073,69088.75,41073.2734375,,Off,0,Wheel,100.0,0,300.219883494031,2.99991711633437,1.81580866167732,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:09:21.746,,,,,69089,41073,,,,On,10,Wheel,100.0,0,300.175045913682,2.98384054325956,-0.376781587056996,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:09:51.794,,,,,69089,41073,,,,Off,0,Wheel,100.0,0,298.516055440771,2.98116111441376,1.61159682478538,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:10:11.362,131,1,,Duff Brown - 10,32551,69367,,,,Off,0,Wheel,100.0,0,299.547319788797,2.98473368620816,0.203609949372677,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:10:11.418,,,,,32551,69367,,,10000,Off,0,Wheel,100.0,0,299.547319788797,2.98473368620816,0.203609949372677,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:10:11.572,,,,,32551,69367,32551.244140625,69366.8984375,,Off,0,Wheel,100.0,0,299.457644628099,2.98384054325956,0.450813751926063,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:11:03.508,,,,,32551,69367,,,,On,10,Wheel,100.0,0,299.188619146005,3.00348968812877,1.69758075610831,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:11:33.494,,,,,32551,69367,,,,Off,0,Wheel,100.0,0,300.623421717172,2.99277197274556,2.34246024103018,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:11:53.614,132,1,,Mudtank - 10,44807,91872,,,,Off,0,Wheel,100.0,0,299.457644628099,2.99991711633437,-0.419773552718453,2047.679,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:11:53.666,,,,,44807,91872,,,10000,Off,0,Wheel,100.0,0,299.457644628099,2.99991711633437,-0.419773552718453,2047.679,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:11:53.824,,,,,44807,91872,44807.171875,91871.9375,,Off,0,Wheel,100.0,0,299.41280704775,2.99634454453997,-0.419773552718453,2047.679,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:12:45.821,,,,,44807,91872,,,,On,10,Wheel,100.0,0,299.816345270891,2.99545140159137,0.0638860609729193,2047.679,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:13:15.785,,,,,44807,91872,,,,Off,0,Wheel,100.0,0,300.130208333333,2.98741311505396,0.27884588928022,2047.679,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:13:35.393,133,1,,NIST614 - 12,95011,87995,,,,Off,0,Wheel,100.0,0,298.605730601469,2.98830625800256,0.826993451463792,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:13:35.449,,,,,95011,87995,,,10000,Off,0,Wheel,100.0,0,298.605730601469,2.98830625800256,0.826993451463792,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:13:35.599,,,,,95011,87995,95011.0859375,87994.7734375,,Off,0,Wheel,100.0,0,298.785080922865,2.98830625800256,1.07419725401718,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:14:27.623,,,,,95011,87995,,,,On,10,Wheel,100.0,0,299.143781565657,2.98651997210536,0.633529605987235,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:14:57.588,,,,,95011,87995,,,,Off,0,Wheel,100.0,0,299.636994949495,2.99098568684836,0.762505502971607,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:15:17.662,134,1,,NIST614 - 13,95131,87995,,,,Off,0,Wheel,100.0,0,299.906020431589,2.98919940095116,0.784001485802335,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:15:17.718,,,,,95131,87995,,,10000,Off,0,Wheel,100.0,0,299.636994949495,2.99009254389976,0.461561743341406,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:15:17.869,,,,,95131,87995,95131.0859375,87994.7734375,,Off,0,Wheel,100.0,0,299.636994949495,2.99009254389976,0.461561743341406,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:16:09.784,,,,,95131,87995,,,,On,10,Wheel,100.0,0,299.188619146005,2.99277197274556,0.407821786264591,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:16:39.763,,,,,95131,87995,,,,Off,0,Wheel,100.0,0,299.098943985308,2.97937482851655,1.82655665309268,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:16:59.827,135,1,,WC-1 - 13,113567,68303,,,,Off,0,Wheel,100.0,0,300.444071395776,2.99902397338577,0.0853820438036621,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:16:59.875,,,,,113567,68303,,,10000,Off,0,Wheel,100.0,0,300.444071395776,2.99902397338577,0.0853820438036621,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:17:00.019,,,,,113567,68303,113567.1171875,68303.2109375,,Off,0,Wheel,100.0,0,300.444071395776,2.99902397338577,0.0853820438036621,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:17:52.019,,,,,113567,68303,,,,On,10,Wheel,100.0,0,300.085370752984,2.95972568364734,0.354081829187763,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:18:21.969,,,,,113567,68303,,,,Off,0,Wheel,100.0,0,299.41280704775,2.97937482851655,1.67608477327754,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:18:42.042,136,1,,RHCI-CA10-2 - 7,87852,69203,,,,Off,0,Wheel,100.0,0,299.233456726354,3.00259654518017,1.47187293638567,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:18:42.098,,,,,87852,69203,,,10000,Off,0,Wheel,100.0,0,299.233456726354,3.00259654518017,1.47187293638567,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:18:42.250,,,,,87852,69203,87852,69203,,Off,0,Wheel,100.0,0,299.188619146005,3.00616911697457,1.19242515958619,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:19:34.268,,,,,87852,69203,,,,On,10,Wheel,100.0,0,299.188619146005,3.00616911697457,0.106878026634362,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:20:04.275,,,,,87852,69203,,,,Off,0,Wheel,100.0,0,299.233456726354,2.99634454453997,2.2349803268765,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:20:23.924,137,1,,RHCI-CA10-2 - 8,87676,69232,,,,Off,0,Wheel,100.0,0,299.278294306703,3.01152797466618,2.14899639555357,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:20:23.984,,,,,87676,69232,,,10000,Off,0,Wheel,100.0,0,299.278294306703,3.01152797466618,2.14899639555357,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:20:24.132,,,,,87676,69232,87675.640625,69232.3671875,,Off,0,Wheel,100.0,0,299.188619146005,3.00974168876898,2.04151648139994,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:21:16.103,,,,,87676,69232,,,,On,10,Wheel,100.0,0,299.054106404959,2.99902397338577,1.64384079903147,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:21:46.066,,,,,87676,69232,,,,Off,0,Wheel,100.0,0,300.982122359963,3.00081025928297,1.57935285053929,2072.33,ATL_EGY,0.920,3.512,4.975
2024-05-20 23:22:06.135,138,1,,RHCI-CA10-2 - 9,88076,69049,,,,Off,0,Wheel,100.0,0,299.636994949495,3.00081025928297,-0.247805690072653,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:22:06.191,,,,,88076,69049,,,10000,Off,0,Wheel,100.0,0,299.636994949495,3.00081025928297,-0.247805690072653,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:22:06.333,,,,,88076,69049,88076.4765625,69049.1015625,,Off,0,Wheel,100.0,0,299.681832529844,2.99991711633437,-0.301545647149453,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:22:58.281,,,,,88076,69049,,,,On,10,Wheel,100.0,0,299.995695592286,2.96508454133894,0.289593880695577,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:23:28.261,,,,,88076,69049,,,,Off,0,Wheel,100.0,0,299.771507690542,2.99813083043717,1.65458879044684,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:23:47.875,139,1,,RHCI-CA10-2 - 10,87306,68542,,,,Off,0,Wheel,100.0,0,299.771507690542,2.98830625800256,0.375577812018463,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:23:47.931,,,,,87306,68542,,,10000,Off,0,Wheel,100.0,0,299.771507690542,2.98830625800256,0.375577812018463,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:23:48.081,,,,,87306,68542,87306,68542,,Off,0,Wheel,100.0,0,299.771507690542,2.99277197274556,0.235853923618762,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:24:40.134,,,,,87306,68542,,,,On,10,Wheel,100.0,0,300.444071395776,2.99634454453997,-0.495009492625996,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:25:10.090,,,,,87306,68542,,,,Off,0,Wheel,100.0,0,298.785080922865,3.00170340223157,1.51486490204714,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:25:30.138,140,1,,RHCI-CA10-3 - 9,86394,64664,,,,Off,0,Wheel,100.0,0,299.995695592286,2.98651997210536,0.848489434294493,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:25:30.194,,,,,86394,64664,,,10000,Off,0,Wheel,100.0,0,299.995695592286,2.98651997210536,0.848489434294493,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:25:30.344,,,,,86394,64664,86394,64664,,Off,0,Wheel,100.0,0,299.86118285124,2.99545140159137,0.590537640325778,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:26:22.320,,,,,86394,64664,,,,On,10,Wheel,100.0,0,299.950858011938,2.97848168556795,-0.000601887519252386,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:26:52.247,,,,,86394,64664,,,,Off,0,Wheel,100.0,0,298.112517217631,2.99277197274556,-0.0758378274268097,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:27:12.312,141,1,,RHCI-CA10-3 - 10,86561,64475,,,,Off,0,Wheel,100.0,0,299.41280704775,2.97758854261935,-0.527253466872125,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:27:12.360,,,,,86561,64475,,,10000,Off,0,Wheel,100.0,0,299.41280704775,2.97758854261935,-0.527253466872125,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:27:12.496,,,,,86561,64475,86561,64475,,Off,0,Wheel,100.0,0,298.964431244261,2.98026797146516,-0.516505475456754,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:28:04.451,,,,,86561,64475,,,,On,10,Wheel,100.0,0,299.143781565657,3.00974168876898,1.74057272176978,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:28:34.454,,,,,86561,64475,,,,Off,0,Wheel,100.0,0,300.399233815427,2.99009254389976,-0.344537612810896,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:28:54.064,142,1,,ASH15 - 6,69023,40966,,,,Off,0,Wheel,100.0,0,298.650568181818,2.98026797146516,-0.140325775918981,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:28:54.144,,,,,69023,40966,,,10000,Off,0,Wheel,100.0,0,298.650568181818,2.98026797146516,-0.140325775918981,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:28:54.254,,,,,69023,40966,69022.75,40966.2734375,,Off,0,Wheel,100.0,0,299.054106404959,2.97937482851655,-0.0865858188421811,2009,ATL_EGY,0.920,3.500,4.960
