D:\Agilent\ICPMH\1\DATA\Randy\200524_run2c.b\200524_run2c.d
Intensity Vs Time,CPS
Acquired      : 20/05/2024 19:29:08 using Batch 200524_run2c.b
Time [Sec],Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U235,U238
114.8383,400.01,400.01,350.01,344.45,950.04,733.36,0.00,1100.05
115.1711,600.02,100.00,650.02,511.12,1075.05,633.35,0.00,500.01
115.5039,1200.06,200.00,475.01,466.68,975.04,766.69,0.00,800.03
115.8367,600.02,300.00,475.01,311.12,800.03,666.69,0.00,900.04
116.1695,1000.04,100.00,600.02,411.12,800.03,533.35,14.29,800.03
116.5023,1000.04,300.00,325.00,322.23,625.02,400.01,0.00,500.01
116.8351,1000.04,100.00,175.00,288.89,725.02,300.00,0.00,700.02
117.1679,1200.06,150.00,325.00,244.45,650.02,433.34,0.00,550.01
117.5007,400.01,100.00,350.01,211.11,350.01,266.67,14.29,550.01
117.8335,800.03,200.00,275.00,333.34,900.03,266.67,0.00,400.01
118.1663,600.02,300.00,200.00,111.11,475.01,366.67,0.00,450.01
118.4991,1200.06,100.00,125.00,177.78,700.02,200.00,0.00,300.00
118.8320,400.01,150.00,250.00,177.78,700.02,166.67,14.29,300.00
119.1648,1000.04,200.00,125.00,166.67,450.01,166.67,0.00,250.00
119.4976,1200.06,200.00,150.00,155.56,425.01,233.34,0.00,650.02
119.8304,1000.04,200.00,100.00,200.00,525.01,166.67,14.29,150.00
120.1632,400.01,250.00,200.00,122.22,400.01,166.67,0.00,100.00
120.4960,200.00,200.00,125.00,122.22,375.01,233.34,0.00,250.00
120.8288,200.00,100.00,175.00,211.11,225.00,133.33,14.29,650.02
121.1616,1200.06,150.00,75.00,77.78,300.00,166.67,0.00,200.00
121.4944,1000.04,300.00,50.00,166.67,425.01,100.00,0.00,200.00
121.8272,1200.06,150.00,125.00,166.67,225.00,233.34,0.00,150.00
122.1600,200.00,150.00,250.00,133.33,300.00,200.00,0.00,200.00
122.4928,600.02,100.00,175.00,133.33,125.00,233.34,0.00,250.00
122.8256,1000.04,50.00,50.00,188.89,75.00,33.33,0.00,50.00
123.1585,400.01,250.00,125.00,111.11,175.00,133.33,0.00,100.00
123.4913,800.03,400.01,25.00,66.67,125.00,133.33,0.00,250.00
123.8241,600.02,250.00,100.00,77.78,200.00,200.00,0.00,450.01
124.1569,1200.06,0.00,0.00,44.44,125.00,66.67,0.00,150.00
124.4897,800.03,50.00,75.00,122.22,225.00,33.33,0.00,100.00
124.8225,600.02,150.00,50.00,77.78,125.00,166.67,0.00,50.00
125.1553,600.02,50.00,75.00,55.56,75.00,133.33,0.00,150.00
125.4881,1200.06,150.00,75.00,22.22,150.00,100.00,0.00,200.00
125.8209,600.02,50.00,100.00,122.22,250.00,133.33,0.00,0.00
126.1537,600.02,350.01,75.00,33.33,250.00,166.67,0.00,150.00
126.4865,200.00,100.00,125.00,55.56,150.00,166.67,0.00,100.00
126.8193,1400.08,100.00,0.00,66.67,175.00,33.33,0.00,0.00
127.1522,800.03,100.00,25.00,33.33,75.00,33.33,0.00,0.00
127.4850,1800.14,50.00,0.00,22.22,125.00,0.00,0.00,0.00
127.8178,200.00,250.00,100.00,11.11,150.00,0.00,0.00,100.00
128.1506,1200.06,200.00,100.00,33.33,125.00,66.67,0.00,0.00
128.4834,1400.08,50.00,50.00,33.33,125.00,166.67,0.00,100.00
128.8162,600.02,50.00,25.00,55.56,75.00,33.33,0.00,50.00
129.1490,400.01,150.00,75.00,44.44,125.00,66.67,0.00,0.00
129.4818,1600.11,200.00,25.00,0.00,50.00,0.00,0.00,100.00
129.8146,0.00,100.00,0.00,22.22,50.00,33.33,0.00,50.00
130.1474,600.02,100.00,50.00,33.33,25.00,33.33,0.00,50.00
130.4802,200.00,250.00,400.01,1000.04,4550.88,1633.45,14.29,5551.33
130.8130,800.03,450.01,6476.79,5523.52,13908.24,5934.85,42.86,9654.03
131.1458,200.00,300.00,8803.30,7669.17,27707.68,5968.20,14.29,11555.78
131.4787,400.01,850.03,11280.41,11861.55,27607.44,8536.48,28.57,15310.14
131.8115,400.01,1000.04,16711.88,13185.18,27031.10,9570.62,14.29,16261.44
132.1443,800.03,1750.13,12581.73,10159.95,24726.03,7035.47,85.71,13658.07
132.4771,1600.11,1050.05,10304.52,10927.31,21269.26,7268.95,42.86,9203.67
132.8099,1200.06,700.02,10104.34,7068.79,18714.91,5201.17,0.00,7352.34
133.1427,1600.11,350.01,7052.12,5712.50,12882.07,4434.18,14.29,7902.70
133.4755,1200.06,600.02,6301.69,5534.64,10554.74,2700.31,14.29,4851.02
133.8083,1000.04,250.00,4025.69,2922.59,7102.15,1866.82,0.00,2850.35
134.1411,1000.04,50.00,3250.45,3778.39,5351.22,2066.85,0.00,2900.36
134.4739,1400.08,400.01,2900.36,1877.93,4725.95,1333.41,14.29,2200.21
134.8067,400.01,500.01,1650.12,1611.22,3925.66,1300.07,14.29,900.04
135.1395,800.03,50.00,1900.15,1477.87,3200.44,1333.41,0.00,1750.13
135.4724,1000.04,250.00,1700.12,944.48,2200.21,766.69,0.00,900.04
135.8052,1000.04,500.01,1250.07,1133.39,2975.38,1033.38,14.29,1300.07
136.1380,800.03,250.00,1975.17,888.92,2775.33,933.37,0.00,1100.05
136.4708,800.03,250.00,875.03,1133.39,2175.20,866.70,0.00,900.04
136.8036,600.02,400.01,925.04,888.92,1825.14,700.02,0.00,1250.07
137.1364,200.00,100.00,1300.07,1000.04,2100.19,900.03,0.00,1600.11
137.4692,600.02,100.00,1100.05,811.14,2025.17,800.03,0.00,2950.38
137.8020,1200.06,100.00,850.03,944.48,1900.15,566.68,0.00,1150.06
138.1348,400.01,150.00,925.04,711.13,2100.19,933.37,14.29,950.04
138.4676,0.00,250.00,575.01,644.46,1925.16,700.02,0.00,1450.09
138.8004,400.01,250.00,550.01,766.69,1250.07,900.03,0.00,700.02
139.1332,800.03,100.00,525.01,800.03,1525.10,600.02,0.00,750.02
139.4660,1000.04,200.00,625.02,533.35,900.03,433.34,0.00,600.02
139.7989,1000.04,250.00,1150.06,544.46,950.04,366.67,14.29,350.01
140.1317,1000.04,300.00,350.01,422.23,975.04,400.01,0.00,150.00
140.4645,600.02,50.00,425.01,311.12,1000.04,400.01,0.00,350.01
140.7973,1400.08,100.00,375.01,333.34,675.02,133.33,14.29,200.00
141.1301,400.01,50.00,300.00,411.12,500.01,400.01,28.57,200.00
141.4629,1000.04,0.00,450.01,233.34,525.01,200.00,0.00,250.00
141.7957,1000.04,300.00,75.00,300.00,775.03,300.00,0.00,350.01
142.1285,600.02,200.00,275.00,188.89,425.01,233.34,0.00,400.01
142.4613,400.01,300.00,275.00,122.22,475.01,233.34,0.00,0.00
142.7941,1400.08,250.00,300.00,166.67,325.00,166.67,0.00,100.00
143.1269,800.03,200.00,125.00,111.11,250.00,133.33,0.00,50.00
143.4597,1000.04,400.01,225.00,88.89,275.00,66.67,0.00,100.00
143.7926,800.03,200.00,25.00,88.89,300.00,100.00,0.00,100.00
144.1254,1200.06,150.00,200.00,88.89,300.00,166.67,0.00,100.00
144.4582,400.01,100.00,150.00,77.78,275.00,100.00,0.00,100.00
144.7910,600.02,50.00,125.00,88.89,300.00,33.33,0.00,100.00
145.1238,400.01,50.00,0.00,66.67,275.00,133.33,0.00,150.00
145.4566,800.03,100.00,50.00,777.80,200.00,133.33,0.00,150.00
145.7894,1000.04,150.00,25.00,44.44,100.00,0.00,0.00,100.00
146.1222,800.03,250.00,75.00,55.56,150.00,66.67,0.00,50.00
146.4550,600.02,100.00,175.00,55.56,125.00,100.00,0.00,50.00
146.7878,800.03,150.00,150.00,55.56,175.00,100.00,0.00,100.00
147.1206,800.03,350.01,25.00,22.22,75.00,33.33,0.00,150.00
147.4534,800.03,50.00,75.00,77.78,125.00,0.00,0.00,50.00
147.7862,800.03,0.00,25.00,22.22,125.00,66.67,0.00,0.00
148.1190,600.02,250.00,75.00,55.56,50.00,33.33,14.29,50.00
148.4519,200.00,200.00,25.00,33.33,125.00,0.00,0.00,0.00
148.7847,800.03,250.00,0.00,44.44,50.00,66.67,0.00,0.00
149.1175,800.03,50.00,50.00,22.22,0.00,0.00,0.00,0.00
149.4503,200.00,150.00,50.00,33.33,100.00,0.00,0.00,0.00
149.7831,1000.04,100.00,25.00,44.44,125.00,0.00,0.00,0.00
150.1159,600.02,150.00,75.00,44.44,100.00,66.67,0.00,0.00
150.4487,400.01,150.00,25.00,22.22,125.00,0.00,0.00,0.00
150.7815,1200.06,200.00,25.00,44.44,100.00,0.00,0.00,50.00
151.1143,800.03,250.00,0.00,33.33,50.00,0.00,0.00,0.00
151.4471,200.00,250.00,0.00,33.33,50.00,0.00,14.29,0.00
151.7800,200.00,50.00,50.00,44.44,25.00,0.00,0.00,0.00
152.1128,400.01,200.00,50.00,33.33,100.00,0.00,0.00,0.00
152.4456,1000.04,50.00,25.00,22.22,50.00,0.00,0.00,50.00
152.7784,800.03,350.01,0.00,11.11,0.00,33.33,0.00,150.00
153.1112,600.02,150.00,0.00,11.11,50.00,0.00,0.00,0.00
153.4440,200.00,100.00,0.00,44.44,0.00,0.00,0.00,0.00
153.7768,200.00,100.00,25.00,33.33,125.00,0.00,0.00,0.00
154.1096,800.03,50.00,0.00,22.22,50.00,0.00,0.00,0.00
154.4424,1400.08,100.00,25.00,0.00,25.00,33.33,0.00,0.00
154.7752,400.01,50.00,50.00,0.00,50.00,33.33,0.00,0.00
155.1080,400.01,300.00,50.00,11.11,50.00,0.00,0.00,50.00
155.4408,400.01,200.00,0.00,33.33,100.00,0.00,0.00,0.00
155.7737,200.00,250.00,0.00,22.22,75.00,33.33,0.00,0.00
156.1064,1000.04,150.00,75.00,44.44,0.00,0.00,0.00,0.00
156.4393,600.02,200.00,25.00,22.22,75.00,33.33,0.00,0.00
156.7721,400.01,200.00,0.00,11.11,50.00,0.00,0.00,0.00
157.1049,1200.06,350.01,0.00,22.22,0.00,33.33,0.00,0.00
157.4377,600.02,200.00,50.00,11.11,50.00,0.00,0.00,0.00
157.7705,1200.06,100.00,0.00,11.11,75.00,0.00,0.00,0.00
158.1033,600.02,100.00,25.00,0.00,25.00,0.00,0.00,0.00
158.4361,600.02,200.00,25.00,44.44,50.00,0.00,0.00,0.00
158.7689,400.01,100.00,75.00,11.11,25.00,33.33,0.00,0.00
159.1017,400.01,250.00,25.00,11.11,125.00,0.00,0.00,100.00
159.4345,800.03,50.00,50.00,66.67,0.00,0.00,0.00,0.00
159.7673,600.02,200.00,25.00,0.00,25.00,0.00,0.00,0.00
160.1001,200.00,100.00,0.00,44.44,0.00,0.00,0.00,50.00
160.4330,800.03,200.00,0.00,44.44,25.00,0.00,0.00,0.00
160.7658,400.01,300.00,25.00,11.11,0.00,0.00,0.00,0.00
161.0986,600.02,200.00,0.00,11.11,25.00,0.00,0.00,0.00
161.4314,200.00,250.00,0.00,22.22,25.00,0.00,0.00,0.00
161.7642,600.02,0.00,0.00,0.00,25.00,0.00,0.00,0.00
162.0970,600.02,100.00,0.00,22.22,25.00,0.00,0.00,0.00
162.4298,800.03,150.00,25.00,22.22,75.00,0.00,0.00,0.00
162.7626,400.01,200.00,25.00,11.11,0.00,0.00,0.00,50.00
163.0954,400.01,200.00,50.00,11.11,25.00,33.33,0.00,0.00
163.4282,600.02,200.00,0.00,11.11,25.00,0.00,0.00,0.00
163.7610,400.01,150.00,25.00,11.11,0.00,0.00,0.00,0.00
164.0938,200.00,150.00,0.00,0.00,25.00,0.00,0.00,0.00
164.4267,400.01,150.00,0.00,0.00,0.00,0.00,0.00,50.00
164.7595,600.02,100.00,25.00,0.00,50.00,0.00,0.00,100.00
165.0923,800.03,200.00,50.00,22.22,75.00,0.00,0.00,0.00
165.4251,600.02,150.00,0.00,11.11,50.00,0.00,0.00,0.00
165.7579,1000.04,100.00,50.00,11.11,0.00,0.00,0.00,0.00
166.0907,200.00,300.00,0.00,11.11,50.00,0.00,0.00,0.00
166.4235,600.02,100.00,25.00,22.22,25.00,0.00,0.00,0.00
166.7563,200.00,100.00,0.00,11.11,0.00,0.00,0.00,0.00
167.0891,600.02,100.00,0.00,22.22,0.00,0.00,0.00,0.00
167.4219,400.01,50.00,0.00,0.00,50.00,0.00,0.00,0.00
167.7547,1200.06,300.00,25.00,0.00,0.00,0.00,0.00,0.00
168.0875,800.03,50.00,0.00,11.11,50.00,0.00,0.00,0.00
168.4203,800.03,250.00,25.00,22.22,0.00,0.00,0.00,0.00
168.7532,600.02,300.00,0.00,22.22,25.00,0.00,0.00,0.00
169.0860,1000.04,100.00,0.00,22.22,75.00,0.00,0.00,0.00
169.4188,200.00,400.01,0.00,11.11,100.00,0.00,0.00,0.00
169.7516,1000.04,50.00,0.00,0.00,50.00,0.00,0.00,0.00
170.0844,600.02,100.00,25.00,0.00,25.00,0.00,0.00,0.00
170.4172,1000.04,200.00,0.00,0.00,0.00,0.00,0.00,0.00
170.7500,400.01,150.00,50.00,0.00,25.00,0.00,0.00,0.00
171.0828,600.02,200.00,25.00,11.11,75.00,0.00,0.00,0.00
171.4156,800.03,250.00,25.00,44.44,475.01,333.34,14.29,1250.07
171.7484,400.01,250.00,2075.18,2622.52,8277.92,4134.07,28.57,10704.96
172.0812,400.01,450.01,8302.93,7669.17,23824.16,9237.01,57.14,20217.68
172.4140,400.01,850.03,14584.05,14386.59,39090.01,16611.90,128.57,36557.79
172.7468,200.00,1950.16,26905.78,25338.43,67292.41,31074.96,71.43,52870.78
173.0797,400.01,2600.29,38086.65,33603.58,87651.17,33581.94,185.72,66641.77
173.4125,600.02,2300.23,47972.76,46625.74,108701.20,41842.11,257.15,77710.64
173.7453,1400.08,3200.44,53647.23,49414.89,117636.76,52116.98,214.29,91410.43
174.0781,800.03,2900.36,59977.73,54024.02,127589.95,54193.15,314.29,96400.77
174.4109,800.03,4400.82,66035.10,58936.45,149040.60,56470.65,371.43,107649.51
174.7437,2200.21,4000.68,75995.04,62633.30,149698.89,65451.07,257.15,108810.31
175.0765,1000.04,4600.90,76221.50,64241.95,154611.99,62568.53,300.00,112848.80
175.4093,800.03,3350.48,74082.89,64789.40,154611.99,63540.47,300.00,116434.14
175.7421,400.01,4650.92,77706.18,65906.70,158209.47,67026.70,300.00,115727.09
176.0749,2000.17,5151.13,80248.19,66007.26,161022.35,67563.14,242.86,115474.57
176.4077,800.03,4700.94,75164.73,69650.44,159805.88,71989.69,185.72,118050.43
176.7406,1000.04,4300.79,83470.53,68465.73,166497.97,67127.28,257.15,113808.15
177.0733,1200.06,4500.86,78939.36,70343.45,162213.59,70379.83,357.15,110576.98
177.4062,2200.21,4500.86,76926.07,68879.25,163607.75,67797.84,328.58,115979.60
177.7390,1800.14,4000.68,79115.55,70287.55,158412.18,69038.47,357.15,137615.26
178.0718,800.03,4650.92,80197.85,70455.22,178954.33,71218.28,414.29,124416.76
178.4046,1800.14,5401.24,80902.66,71360.67,174843.05,67864.90,385.72,119717.46
178.7374,1800.14,5201.15,81481.63,72892.26,163709.14,69105.53,285.72,121788.96
179.0702,1000.04,6051.56,80801.97,75575.81,172838.68,67730.78,328.58,119616.42
179.4030,200.00,4650.92,80701.28,69236.90,172686.46,69206.13,228.57,115171.57
179.7358,1600.11,5001.06,76825.42,66342.48,163886.60,66926.13,300.00,105025.51
180.0686,400.01,4200.75,77832.01,67135.86,150255.94,63372.89,300.00,110576.98
180.4014,600.02,4650.92,73328.17,63203.01,151395.46,65819.81,328.58,104924.60
180.7342,1200.06,4050.70,74460.26,61292.92,141017.33,63775.09,242.86,106539.28
181.0670,1000.04,4550.88,71114.62,61013.69,144180.43,61395.62,314.29,102200.33
181.3999,400.01,4450.84,67468.21,57205.70,139954.72,66691.45,185.72,95039.55
181.7327,1000.04,4300.79,70184.05,59115.13,143598.35,62501.51,228.57,97510.02
182.0655,1400.08,4300.79,73227.55,59193.30,142080.04,62736.10,242.86,94283.39
182.3983,600.02,3200.44,65381.46,55553.35,135578.80,64680.09,271.43,98417.68
182.7311,1400.08,3100.41,62792.39,57339.69,135730.53,66054.48,242.86,95089.97
183.0639,1800.14,3450.51,64250.24,57149.88,136691.60,62199.89,242.86,93073.63
183.3967,2200.21,3800.61,63219.67,57696.99,135477.64,64847.68,357.15,91360.03
183.7295,1600.11,3750.60,63320.21,56468.82,130117.49,67529.61,285.72,98518.53
184.0623,1400.08,4350.80,64174.83,57038.22,134061.51,61496.15,285.72,93930.53
184.3951,1000.04,4100.71,64426.20,54771.92,128853.65,63506.95,200.00,94182.57
184.7279,1000.04,3600.55,66160.80,56189.70,131078.09,61764.24,257.15,91914.40
185.0608,1800.14,4000.68,63320.21,54459.35,131760.67,63573.99,214.29,89445.12
185.3936,600.02,4000.68,62817.52,53465.92,135376.48,63138.28,271.43,96199.10
185.7263,1400.08,3350.48,60731.60,56323.68,131255.05,63875.64,228.57,97913.42
186.0592,1400.08,4400.82,66211.08,55006.34,133404.08,64110.27,171.43,88890.87
186.3920,1200.06,3050.40,66236.22,55073.32,135477.64,64646.57,214.29,91914.40
186.7248,1000.04,3850.63,63697.24,55475.21,133277.66,64143.78,185.72,93124.04
187.0576,1200.06,3650.57,63772.65,56279.01,130547.22,64646.57,271.43,95644.52
187.3904,1400.08,3350.48,65381.46,54838.89,131179.20,66289.14,257.15,96299.93
187.7232,2800.33,2750.32,64024.01,54437.03,134794.84,64948.25,157.14,96400.77
188.0560,600.02,3550.54,65884.25,56390.66,134693.69,64177.30,257.15,94636.26
188.3888,1400.08,3400.49,62792.39,55877.11,134263.81,63942.68,114.29,91712.81
188.7216,0.00,2750.32,64350.79,55609.17,133302.94,61563.17,200.00,89545.90
189.0544,1600.11,3450.51,62817.52,55296.59,137349.21,62736.10,200.00,89243.57
189.3872,1200.06,4500.86,63898.33,54883.54,131887.07,60725.43,371.43,92569.60
189.7201,1200.06,4200.75,59475.19,54291.92,127413.05,64646.57,214.29,90805.68
190.0529,2200.21,4150.73,62440.52,55285.43,132493.86,65484.59,228.57,90805.68
190.3857,1600.11,3150.42,64325.65,55218.44,129864.71,65652.20,228.57,95039.55
190.7185,2000.17,3850.63,60756.73,54850.05,128803.10,66758.50,257.15,90856.08
191.0513,200.00,4050.70,61410.11,52450.24,129308.62,65249.94,200.00,91511.22
191.3841,1400.08,3700.58,62767.25,53376.62,130496.67,64277.86,328.58,91511.22
191.7169,1000.04,3150.42,60254.15,51323.05,125745.19,58949.63,185.72,90150.57
192.0497,1800.14,3750.60,62063.53,53398.94,129156.96,63071.25,228.57,89848.24
192.3825,1400.08,4000.68,61183.94,52238.18,130344.98,64814.17,185.72,87631.29
192.7153,1800.14,3800.61,61058.28,52014.97,127008.69,61094.03,242.86,95795.76
193.0481,1400.08,3200.44,59374.69,51289.57,119303.45,58916.13,285.72,86976.37
193.3810,1400.08,3150.42,62189.19,51323.05,127362.50,64478.97,242.86,87026.75
193.7138,1400.08,3150.42,56812.06,51635.53,120288.44,64210.82,185.72,90604.11
194.0466,1800.14,3650.57,60605.95,52405.59,124734.50,61094.03,142.86,85515.52
194.3793,600.02,3900.65,61460.38,50698.12,123648.08,63004.22,242.86,83299.41
194.7122,1600.11,3400.49,60430.05,50631.17,124355.51,61127.54,314.29,86825.24
195.0450,800.03,3450.51,59952.61,50017.43,117586.24,62970.71,142.86,83954.12
195.3778,1200.06,3850.63,57816.94,49794.27,121450.32,65652.20,228.57,88286.25
195.7106,1800.14,3750.60,60882.37,49749.63,120768.32,64948.25,242.86,87278.64
196.0434,600.02,4100.71,56435.25,49403.73,120844.10,60323.34,371.43,85314.04
196.3762,800.03,3650.57,59249.05,48176.42,121222.97,61496.15,171.43,85062.19
196.7090,1200.06,3500.52,55832.37,49760.79,123597.56,61395.62,171.43,83148.32
197.0418,2200.21,3400.49,59500.32,51590.89,119404.47,63674.54,185.72,86019.24
197.3746,1000.04,3650.57,56259.41,48221.05,115743.07,61127.54,285.72,77660.30
197.7074,1600.11,3400.49,57892.31,48087.17,116778.23,62535.02,271.43,81738.31
198.0403,1800.14,3350.48,54124.41,50675.80,112688.54,62769.62,271.43,84508.14
198.3731,1000.04,3850.63,56937.66,48767.75,114177.84,62065.84,228.57,82946.88
198.7059,1800.14,2650.30,56510.61,49660.37,118015.53,60457.36,271.43,78314.70
199.0387,800.03,3000.38,57515.47,47652.07,115566.33,61194.56,142.86,84306.68
199.3715,2400.24,3100.41,55204.42,48801.22,112839.99,59150.65,200.00,79120.17
199.7043,800.03,3200.44,56309.65,46893.47,112789.51,60189.31,300.00,80177.42
200.0371,1400.08,3300.46,54928.13,48109.48,115818.80,61998.82,271.43,82241.86
200.3699,1800.14,2950.37,53948.60,47328.54,114909.94,60088.79,157.14,82040.44
200.7027,1800.14,2800.33,56359.89,46993.87,113647.73,61730.73,314.29,78717.43
201.0355,200.00,2900.36,53948.60,48678.49,111906.10,61094.03,257.15,82544.01
201.3683,2600.29,3000.38,55430.48,47306.23,115717.81,61797.75,228.57,78012.67
201.7012,1000.04,3050.40,53923.49,44428.35,109458.18,54963.43,328.58,77962.33
202.0340,1200.06,2750.32,49579.42,42889.31,98461.40,50878.16,114.29,68049.95
202.3668,800.03,2700.31,42551.93,36088.72,84528.38,44251.03,157.14,55231.79
202.6996,1200.06,2100.19,34450.45,29436.86,67242.13,34451.16,114.29,45439.24
203.0324,1200.06,2050.18,29060.90,24581.26,54601.75,29671.29,85.71,37912.14
203.3652,1200.06,1150.06,23298.08,18503.46,42903.30,21453.18,57.14,29036.47
203.6980,800.03,1100.05,17162.53,14453.34,32845.91,18347.85,71.43,22020.98
204.0308,2000.17,1450.09,14333.74,10949.55,26980.98,14208.71,85.71,17513.27
204.3636,1200.06,650.02,10154.39,9225.85,20492.88,10538.12,42.86,14058.55
204.6964,1400.08,700.02,8152.83,7057.68,17012.32,8369.69,28.57,11205.43
205.0292,1600.11,500.01,6451.77,5723.62,12606.77,8002.76,14.29,9704.08
205.3620,1200.06,500.01,5351.22,4489.75,11330.47,5601.35,0.00,7552.47
205.6948,800.03,250.00,4050.70,3856.19,8628.17,5101.12,57.14,7102.18
206.0276,1200.06,500.01,3975.67,3356.04,7952.69,5001.08,14.29,5351.24
206.3605,400.01,400.01,3675.58,2822.56,6251.66,3800.62,14.29,5351.24
206.6933,1000.04,250.00,3300.46,2511.38,5401.24,3267.13,14.29,4250.78
207.0261,200.00,450.01,2550.28,2144.64,4600.90,2933.70,0.00,3700.59
207.3589,800.03,350.01,2225.21,1944.61,4525.87,3067.07,14.29,3450.52
207.6917,800.03,250.00,1775.13,1933.49,3975.67,2200.21,14.29,3300.47
208.0245,1400.08,250.00,1925.16,1366.75,3625.56,2400.25,14.29,3050.40
208.3573,600.02,200.00,2000.17,1488.98,2950.37,2433.59,0.00,3250.46
208.6901,1400.08,400.01,1675.12,1244.51,3075.40,1800.14,14.29,2550.28
209.0229,400.01,200.00,1425.09,1166.72,2850.35,2000.17,0.00,2900.36
209.3557,1200.06,350.01,1425.09,1066.72,3275.46,1866.82,14.29,2550.28
209.6885,400.01,300.00,1300.07,1055.60,2750.32,1833.48,0.00,1900.16
210.0214,600.02,200.00,1275.07,1211.17,2350.24,2000.17,14.29,2300.23
210.3542,800.03,100.00,875.03,1044.49,2725.32,1566.77,0.00,2300.23
210.6870,1000.04,250.00,1075.05,755.58,2275.22,1466.76,0.00,2050.18
211.0198,800.03,200.00,850.03,955.59,1875.15,1600.11,14.29,1700.13
211.3526,1000.04,200.00,1125.05,1066.72,2300.23,1466.76,0.00,2550.28
211.6854,600.02,250.00,1050.05,822.25,1875.15,1633.45,42.86,2000.17
212.0182,800.03,150.00,1050.05,711.13,1975.17,1366.75,14.29,1950.16
212.3510,800.03,350.01,825.03,677.80,1975.17,1100.05,0.00,1550.10
212.6838,1400.08,350.01,800.03,722.24,2325.23,1066.72,14.29,1100.05
213.0166,600.02,350.01,775.03,755.58,2050.18,1733.46,0.00,1400.08
213.3494,600.02,450.01,525.01,733.36,1625.11,1033.38,0.00,1450.09
213.6822,0.00,300.00,925.04,677.80,1550.10,966.71,0.00,1300.07
214.0150,1000.04,200.00,725.02,577.79,1525.10,900.03,0.00,1150.06
214.3478,200.00,200.00,675.02,600.02,1375.08,933.37,14.29,1650.12
214.6806,800.03,250.00,750.02,633.35,1500.10,933.37,0.00,1350.08
215.0135,800.03,700.02,850.03,566.68,1525.10,1033.38,0.00,1500.10
215.3463,400.01,150.00,575.01,433.34,1125.05,533.35,0.00,800.03
215.6791,1000.04,150.00,600.02,522.23,700.02,633.35,0.00,1300.07
216.0119,400.01,250.00,425.01,477.79,1125.05,700.02,0.00,1800.14
216.3447,1800.14,200.00,575.01,488.90,1100.05,766.69,0.00,1650.12
216.6775,1000.04,150.00,250.00,400.01,1025.04,666.69,0.00,1050.05
217.0103,400.01,250.00,650.02,388.90,1175.06,566.68,0.00,1000.04
217.3431,800.03,150.00,425.01,300.00,1225.06,500.01,0.00,550.01
217.6759,1400.08,100.00,400.01,277.78,1000.04,633.35,0.00,800.03
218.0087,1000.04,200.00,550.01,277.78,675.02,633.35,0.00,950.04
218.3416,600.02,200.00,350.01,300.00,875.03,600.02,0.00,650.02
218.6743,800.03,250.00,125.00,322.23,525.01,300.00,0.00,700.02
219.0072,400.01,100.00,425.01,222.22,675.02,300.00,0.00,500.01
219.3400,1000.04,150.00,500.01,311.12,350.01,266.67,0.00,300.00
219.6728,1200.06,150.00,225.00,255.56,525.01,300.00,0.00,750.02
220.0056,1600.11,400.01,125.00,211.11,450.01,166.67,0.00,400.01
220.3384,800.03,400.01,300.00,311.12,450.01,233.34,0.00,450.01
220.6712,1000.04,250.00,100.00,222.22,475.01,300.00,0.00,350.01
221.0040,600.02,250.00,400.01,144.45,375.01,400.01,0.00,650.02
221.3368,1000.04,100.00,225.00,233.34,650.02,100.00,0.00,200.00
221.6696,1000.04,50.00,275.00,144.45,400.01,166.67,0.00,400.01
222.0024,1000.04,150.00,250.00,155.56,475.01,233.34,0.00,350.01
222.3352,600.02,100.00,100.00,111.11,500.01,233.34,0.00,400.01
222.6680,1400.08,150.00,200.00,144.45,325.00,200.00,14.29,650.02
223.0009,1200.06,150.00,200.00,100.00,350.01,166.67,0.00,700.02
223.3337,1800.14,200.00,225.00,100.00,400.01,166.67,0.00,200.00
223.6665,800.03,250.00,100.00,66.67,350.01,133.33,0.00,0.00
223.9993,800.03,150.00,300.00,166.67,325.00,66.67,0.00,250.00
224.3321,400.01,0.00,200.00,88.89,275.00,166.67,0.00,200.00
224.6649,400.01,250.00,125.00,188.89,300.00,166.67,0.00,100.00
224.9977,400.01,150.00,50.00,122.22,225.00,200.00,0.00,350.01
225.3305,1000.04,100.00,50.00,88.89,275.00,133.33,0.00,500.01
225.6633,600.02,250.00,150.00,88.89,275.00,266.67,0.00,100.00
225.9961,600.02,450.01,200.00,122.22,175.00,233.34,0.00,150.00
226.3289,600.02,300.00,125.00,44.44,150.00,66.67,14.29,200.00
226.6618,200.00,350.01,50.00,66.67,200.00,166.67,0.00,650.02
226.9946,1800.14,100.00,125.00,88.89,275.00,200.00,0.00,150.00
227.3273,0.00,300.00,150.00,100.00,300.00,66.67,0.00,100.00
