Run Time [hours],Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
1.240850008111111,60.0292,4.87704616e6,5.2282800642e8,342264.88,19013.9,3.2149143e7,0.0,8.64331697e6,0.0,0.0,0.0,0.0,500.01,6501.66,7.25066735e6,5.94247162e6,150.0,1660.12,40.0
1.2408501480555554,60.533,4.90608277e6,5.1933628783e8,359194.32,11004.66,3.17983481e7,0.0,9.00886578e6,0.0,0.0,0.0,0.0,0.0,7502.21,6.74376421e6,5.93299076e6,180.0,1713.46,73.33
1.2408502879999999,61.0368,4.99799976e6,5.1826106913e8,354575.15,20516.18,3.063417433e7,0.0,9.17446929e6,500.01,0.0,0.0,0.0,500.01,3500.48,7.04052906e6,6.08170248e6,250.0,1786.8,73.33
1.2408504279722221,61.5407,4.99504078e6,5.0985641328e8,347392.81,17511.79,3.211234222e7,0.0,8.74344001e6,0.0,500.01,0.0,0.0,0.0,3000.35,6.72994703e6,6.11186615e6,130.0,1640.11,33.33
1.2408505679166666,62.0445,4.97019654e6,5.3460934961e8,375116.77,15509.25,3.139077195e7,0.0,8.96651422e6,0.0,0.0,0.0,0.0,1000.04,2000.16,6.94256891e6,6.10171732e6,190.0,1640.11,53.33
1.240850707861111,62.5483,5.01933033e6,5.1962166282e8,355601.48,23020.37,3.341183435e7,0.0,8.75885896e6,0.0,0.0,0.0,500.01,0.0,5501.19,6.81569234e6,6.03796615e6,300.0,1786.8,40.0
1.2408508478055555,63.0521,5.30075414e6,5.0358135108e8,336626.36,20015.4,3.151235788e7,0.0,8.99725153e6,0.0,0.0,0.0,0.0,500.01,2000.16,7.04317203e6,6.23213608e6,200.0,1566.77,60.0
1.2408509877499998,63.5559,5.15668237e6,5.3129841226e8,379228.77,26527.05,3.354529919e7,0.0,8.91725348e6,0.0,0.0,500.01,0.0,0.0,3500.48,7.07841578e6,6.21615287e6,200.0,1680.12,40.0
1.240851127722222,64.0598,5.01371998e6,5.3576741205e8,347905.71,19013.9,3.132535007e7,0.0,8.92766657e6,0.0,0.0,0.0,0.0,0.0,2000.16,7.07132672e6,6.16621772e6,250.0,1566.77,53.33
1.2408512676666665,64.5636,4.9200149e6,5.157304755e8,354061.99,17511.79,3.261242033e7,0.0,9.21932476e6,500.01,0.0,500.01,0.0,0.0,3000.35,7.21930876e6,6.26021342e6,330.0,1740.13,60.0
1.240851407611111,65.0674,5.20458276e6,4.9851635132e8,388485.33,19013.9,3.163533248e7,0.0,9.38803178e6,0.0,0.0,0.0,0.0,0.0,2500.25,7.16856579e6,6.65272593e6,140.0,1500.09,46.67
1.2408515475555555,65.5712,4.7924651e6,4.937150078e8,357141.16,20015.4,3.029657278e7,0.0,9.51458744e6,0.0,0.0,0.0,0.0,0.0,2500.25,7.40309392e6,6.46131147e6,210.0,1480.09,33.33
1.2408516875,66.075,5.01538453e6,5.1166331945e8,370492.23,21016.98,3.094585595e7,0.0,9.2993228e6,500.01,500.01,0.0,500.01,0.0,3000.35,7.26027907e6,6.44000014e6,200.0,1746.79,60.0
1.2408518274722222,66.5789,5.19921948e6,5.0254069488e8,353035.75,19514.64,3.005332279e7,0.0,9.03569879e6,500.01,0.0,0.0,0.0,0.0,6501.66,7.38166813e6,6.5823103e6,230.0,1706.79,66.67
1.2408519674166665,67.0827,4.96649781e6,5.2010906905e8,362274.67,17011.13,3.041160012e7,0.0,9.18137847e6,0.0,0.0,0.0,500.01,0.0,2500.25,7.21962907e6,6.57193843e6,210.0,1673.45,46.67
1.240852107361111,67.5865,5.04811988e6,4.8466435198e8,354575.15,21016.98,3.105293798e7,0.0,9.10538433e6,500.01,500.01,0.0,0.0,0.0,3000.35,7.15294703e6,6.60080562e6,200.0,1853.48,53.33
1.2408522473055554,68.0903,4.8986233e6,5.1813819414e8,377686.66,18513.18,2.883553183e7,0.0,9.39874565e6,0.0,0.0,0.0,0.0,500.01,2500.25,7.41591032e6,6.71708531e6,200.0,1713.46,60.0
1.24085238725,68.5941,5.02574146e6,4.8771272683e8,371005.99,23521.27,2.930791267e7,0.0,9.22743511e6,500.01,0.0,0.0,500.01,500.01,2500.25,7.34858766e6,6.70116265e6,170.0,2020.17,93.33
1.2408525271944444,69.0979,5.03837964e6,5.2357713138e8,334576.58,23521.27,3.034077786e7,0.0,9.11429547e6,0.0,0.0,0.0,500.01,0.0,500.01,7.26308219e6,6.7468439e6,200.0,1733.46,46.67
1.2408526671666666,69.6018,4.78654665e6,5.3080334979e8,364328.6,18012.48,3.012715482e7,0.0,9.18207867e6,0.0,0.0,0.0,500.01,0.0,3500.48,7.4597236e6,6.69589546e6,210.0,1886.82,40.0
1.240852807111111,70.1056,5.14891479e6,4.9703107014e8,352522.66,21517.8,3.10813286e7,0.0,9.34948491e6,500.01,0.0,500.01,500.01,0.0,3500.48,7.53834079e6,6.82538297e6,200.0,1780.13,80.0
1.2408529470555554,70.6094,4.76626442e6,4.8468053948e8,341239.52,22519.5,3.076486377e7,0.0,9.16635992e6,1000.04,0.0,0.0,500.01,0.0,2500.25,7.5012947e6,6.91166031e6,210.0,1646.78,46.67
2.4783432902222224,35.8448,5.44833958e6,5.5897884845e8,400322.19,42067.99,3.192433051e7,0.0,1.366989193e7,0.0,500.01,0.0,0.0,1000.04,5000.98,6.98245719e6,5.116738e6,130.0,1213.39,93.33
2.478343430166667,36.3486,5.55776487e6,5.5631334858e8,419901.04,30034.67,3.231138518e7,0.0,1.42772376e7,0.0,0.0,0.0,0.0,0.0,4500.8,6.98474e6,5.28304309e6,160.0,1366.74,100.0
2.478343570138889,36.8525,5.30260326e6,5.5315328623e8,409592.91,42067.99,3.148435202e7,0.0,1.399098566e7,500.01,0.0,0.0,0.0,1500.09,4500.8,7.3630447e6,5.3559302e6,120.0,1506.76,80.0
2.4783437100833337,37.3563,5.55474437e6,6.52634219e8,387970.9,46583.35,3.174148873e7,0.0,1.361252084e7,1000.04,0.0,0.0,0.0,2500.25,6001.41,7.35683766e6,5.48523528e6,120.0,1513.43,153.33
2.478343850027778,37.8601,5.69863108e6,5.7305203528e8,413715.25,39560.13,3.332681482e7,0.0,1.382097688e7,0.0,0.0,0.0,0.0,1500.09,2000.16,6.93560016e6,5.46505833e6,170.0,1533.43,126.67
2.4783439899722226,38.3639,6.33206562e6,5.7518803518e8,418354.35,42569.62,3.438043587e7,0.0,1.450541826e7,1000.04,0.0,500.01,0.0,500.01,7502.21,7.15214625e6,5.55362512e6,140.0,1493.43,173.33
2.4783441299166666,38.8677,5.52281077e6,5.4119616179e8,440024.15,37554.19,3.535281473e7,0.0,1.46770286e7,1000.04,0.0,0.0,0.0,500.01,3500.48,7.2315236e6,5.49852434e6,130.0,1506.76,106.67
2.478344269888889,39.3716,5.57188255e6,5.8711640961e8,429184.98,36049.94,3.516148661e7,0.0,1.415548859e7,1000.04,0.0,0.0,0.0,0.0,7502.21,7.18002047e6,5.43311223e6,90.0,1393.41,126.67
2.4783444098333334,39.8754,6.58087762e6,6.1070640849e8,400837.05,40061.67,3.670762326e7,0.0,1.427873956e7,1000.04,0.0,0.0,0.0,500.01,4500.8,7.31802985e6,5.52094934e6,120.0,1500.09,126.67
2.478344549777778,40.3792,5.82032443e6,6.0193172141e8,471040.2,45579.81,3.514389677e7,0.0,1.372345736e7,1500.09,0.0,0.0,0.0,500.01,5501.19,7.34358141e6,5.22107473e6,170.0,1280.07,140.0
2.4783446897222223,40.883,5.96519747e6,5.7978640996e8,448288.28,50096.39,3.525892411e7,0.0,1.503797194e7,500.01,0.0,0.0,0.0,1500.09,5000.98,7.18686891e6,5.60185872e6,160.0,1540.1,100.0
2.478344829666667,41.3868,6.18226094e6,5.6123778584e8,409592.91,42067.99,3.595457642e7,0.0,1.415378644e7,0.0,0.0,0.0,0.0,500.01,5501.19,6.9293525e6,5.2431759e6,110.0,1420.08,113.33
2.4783449696111113,41.8906,5.8295715e6,6.1950572058e8,439507.79,46081.57,3.455101008e7,0.0,1.484493484e7,500.01,0.0,0.0,0.0,1500.09,7001.92,6.80752281e6,5.41492082e6,210.0,1386.75,66.67
2.4783451095833335,42.3945,6.03183907e6,5.9333972182e8,428669.05,34044.54,3.27825336e7,0.0,1.37860345e7,1000.04,0.0,0.0,0.0,500.01,6001.41,6.96735875e6,5.31507043e6,150.0,1506.76,80.0
2.478345249527778,42.8983,5.59370579e6,5.7216853532e8,422994.98,37554.19,3.516727177e7,0.0,1.369502279e7,500.01,0.0,0.0,0.0,500.01,5000.98,7.0750111e6,5.35973879e6,120.0,1486.76,93.33
2.4783453894722225,43.4021,5.64789475e6,5.6930528546e8,423510.72,43071.27,3.52161077e7,0.0,1.346534018e7,0.0,0.0,0.0,0.0,500.01,6501.66,6.99146891e6,5.27439309e6,80.0,1306.74,133.33
2.478345529416667,43.9059,5.49075365e6,6.0493440877e8,418354.35,41064.79,3.21430473e7,0.0,1.341267612e7,500.01,0.0,0.0,0.0,1500.09,7502.21,6.84673062e6,5.36065051e6,130.0,1273.4,66.67
2.4783456693611114,44.4097,5.88721261e6,5.8679284713e8,490719.86,35047.2,3.34106781e7,0.0,1.307486071e7,0.0,0.0,0.0,0.0,500.01,6501.66,7.00096031e6,5.19168098e6,110.0,1253.4,80.0
2.4783458093333337,44.9136,5.77550656e6,5.3957297437e8,435893.93,36049.94,3.471433429e7,0.0,1.337132456e7,0.0,0.0,0.0,0.0,0.0,6001.41,6.73471343e6,5.21631418e6,140.0,1546.77,140.0
2.4783459492777777,45.4174,5.65973118e6,5.643136607e8,435893.93,31538.23,3.444524055e7,0.0,1.362894174e7,0.0,0.0,0.0,0.0,1000.04,2500.25,7.06564e6,5.17695363e6,160.0,1606.77,113.33
2.478346089222222,45.9212,5.62508469e6,5.6474759818e8,404956.77,26026.04,3.505085771e7,0.0,1.314104234e7,500.01,0.0,0.0,0.0,1500.09,5501.19,6.85882593e6,5.17829074e6,170.0,1200.06,113.33
2.4783462291666667,46.425,5.84498361e6,5.706139104e8,397233.32,32540.7,3.162630514e7,0.0,1.382878645e7,0.0,0.0,0.0,500.01,500.01,5000.98,6.67912515e6,5.11869269e6,240.0,1280.07,93.33
2.478346369111111,46.9288,5.78728098e6,5.4343141169e8,452422.19,39560.13,3.415500619e7,0.0,1.268127772e7,1000.04,0.0,0.0,0.0,0.0,7001.92,6.41512046e6,5.1358509e6,110.0,1353.41,113.33
2.4783465090555556,47.4326,5.69302121e6,5.8090884741e8,387456.49,36551.34,3.669589669e7,0.0,1.261980213e7,500.01,0.0,0.0,0.0,0.0,4000.63,6.37499116e6,5.04805402e6,80.0,1373.41,93.33
2.478346649027778,47.9365,5.82642746e6,6.0565603373e8,415776.87,25024.07,3.429865853e7,0.0,1.265985096e7,0.0,0.0,0.0,0.0,0.0,6501.66,6.74708843e6,5.00203371e6,110.0,1386.75,60.0
2.4783467889722224,48.4403,5.48804124e6,5.705151604e8,412684.55,28531.29,3.426440462e7,500.01,1.206712247e7,1000.04,500.01,0.0,0.0,0.0,4500.8,6.37523178e6,4.89891456e6,90.0,1286.74,73.33
2.478346928916667,48.9441,5.7020217e6,5.5771291101e8,411653.94,29032.4,3.322675233e7,0.0,1.222832071e7,500.01,0.0,0.0,0.0,1500.09,7502.21,6.30526577e6,5.12761769e6,130.0,1346.74,80.0
2.4783470688611113,49.4479,5.91686544e6,5.494870989e8,411138.62,28531.29,3.39117562e7,0.0,1.191814006e7,0.0,0.0,0.0,0.0,1000.04,5000.98,6.51103843e6,4.92851339e6,190.0,1193.39,60.0
2.478347208805556,49.9517,5.6142346e6,5.6440884819e8,397233.32,30535.84,3.305247499e7,0.0,1.168745648e7,0.0,0.0,0.0,0.0,500.01,3000.35,6.21319272e6,4.96380128e6,130.0,1226.73,73.33
2.4783473487500003,50.4555,5.47867064e6,5.6271166077e8,377686.66,27028.08,3.519751395e7,0.0,1.195598674e7,0.0,0.0,0.0,0.0,1000.04,2500.25,6.06849467e6,4.84028566e6,120.0,1126.72,120.0
2.4783474887222225,50.9594,5.77908176e6,5.9448397176e8,438991.46,29533.53,3.550572488e7,0.0,1.18492553e7,0.0,0.0,0.0,0.0,0.0,5501.19,6.43154077e6,5.02320441e6,140.0,1233.4,66.67
2.478347628666667,51.4632,5.40913158e6,5.6292709826e8,402381.79,24523.12,3.406404916e7,0.0,1.147739887e7,0.0,0.0,0.0,500.01,500.01,5000.98,6.3121142e6,4.83003839e6,220.0,1226.73,33.33
2.478347768611111,51.967,5.41770043e6,5.5390778619e8,371519.76,22519.5,3.234371135e7,0.0,1.144646039e7,0.0,0.0,0.0,0.0,1000.04,4500.8,6.2541228e6,4.858663e6,120.0,1486.76,80.0
2.4783479085555555,52.4708,5.31480981e6,5.4186809926e8,405986.89,21016.98,3.275275235e7,0.0,1.137377094e7,500.01,0.0,0.0,0.0,500.01,3000.35,6.35797045e6,4.91307081e6,150.0,1206.73,133.33
2.4783480485,52.9746,5.61102903e6,5.5812028599e8,354061.99,19514.64,3.360663512e7,0.0,1.127955513e7,500.01,0.0,500.01,500.01,1000.04,2500.25,6.24094662e6,4.82619776e6,80.0,1200.06,60.0
2.4783481884722223,53.4785,5.07111451e6,5.3810934944e8,385913.43,22519.5,3.304992812e7,0.0,1.10361567e7,500.01,0.0,0.0,0.0,500.01,4500.8,6.10157553e6,4.94027784e6,110.0,1333.41,60.0
2.4783483284166667,53.9823,5.69604172e6,5.4387641167e8,379742.9,16009.86,3.460925617e7,0.0,1.10464692e7,0.0,0.0,0.0,0.0,500.01,5000.98,6.37547202e6,4.94887941e6,110.0,1286.74,60.0
2.4783484683611112,54.4861,5.34316771e6,5.3645984952e8,366382.83,23521.27,3.409845541e7,0.0,1.08199907e7,500.01,0.0,500.01,0.0,0.0,3500.48,6.12560482e6,5.10543097e6,170.0,1020.04,53.33
2.4783486083055557,54.9899,5.46856029e6,5.4710091151e8,413199.87,19514.64,3.674681466e7,0.0,1.081478464e7,1000.04,0.0,0.0,0.0,0.0,5000.98,6.43238178e6,5.10230402e6,150.0,1060.05,113.33
2.47834874825,55.4937,5.53624974e6,5.495484739e8,344315.84,23020.37,3.4306139e7,0.0,1.041619482e7,0.0,0.0,0.0,0.0,0.0,8502.84,6.19424936e6,4.93900675e6,110.0,1460.09,46.67
2.4783488881944447,55.9975,5.26179223e6,5.3453728711e8,390028.7,27028.08,3.340018591e7,0.0,1.018220752e7,500.01,0.0,0.0,0.0,500.01,1000.04,5.9306056e6,4.99613449e6,140.0,1246.73,80.0
2.478349028166667,56.5014,5.37725951e6,5.1377888185e8,392086.77,15509.25,3.104938915e7,500.01,1.110353951e7,0.0,0.0,0.0,0.0,0.0,2500.25,6.16028764e6,4.80487745e6,200.0,1120.05,53.33
2.4783491681111114,57.0052,5.34070189e6,5.4871447394e8,371519.76,22519.5,3.140435007e7,0.0,1.090159128e7,500.01,0.0,0.0,500.01,500.01,5000.98,6.35873139e6,4.96940089e6,150.0,1246.73,60.0
2.478349308055556,57.509,5.64475071e6,5.9741278412e8,359707.69,18012.48,3.341453357e7,0.0,1.005885597e7,0.0,0.0,0.0,0.0,0.0,4000.63,6.01639076e6,5.07315168e6,120.0,1033.38,66.67
2.4783494480000003,58.0128,5.16821069e6,5.2474772508e8,384884.81,18513.18,3.387341245e7,0.0,1.004273585e7,500.01,0.0,0.0,0.0,500.01,1000.04,6.27106381e6,5.21289816e6,140.0,1580.1,66.67
2.478349587944445,58.5166,5.04442115e6,5.5708247354e8,393630.54,12005.54,3.13387739e7,0.0,9.63823978e6,0.0,0.0,0.0,0.0,0.0,5501.19,6.25904897e6,5.10852316e6,110.0,1313.41,53.33
2.4783497279166666,59.0205,5.56633421e6,5.2168638147e8,368437.39,17011.13,3.242070549e7,0.0,9.56805326e6,0.0,0.0,0.0,0.0,0.0,5501.19,6.15844545e6,5.36765949e6,140.0,1300.07,26.67
2.478349867861111,59.5243,6.04873067e6,5.6880334798e8,385913.43,15509.25,3.107909032e7,0.0,9.99547804e6,0.0,0.0,0.0,0.0,0.0,4000.63,6.27278569e6,5.02419035e6,150.0,1306.74,26.67
2.4783500078055556,60.0281,5.15680542e6,5.3738459948e8,408562.51,15008.66,3.28700961e7,0.0,9.79332961e6,0.0,0.0,0.0,0.0,500.01,5000.98,6.12644584e6,5.35291653e6,150.0,1273.4,80.0
2.47835014775,60.5319,5.41529613e6,5.0274981987e8,356114.7,16510.48,3.178824068e7,0.0,9.88654445e6,0.0,0.0,0.0,0.0,500.01,4000.63,6.15636264e6,5.3062384e6,190.0,1386.75,46.67
2.4783502876944445,61.0357,5.28799291e6,5.3588378705e8,357654.43,15509.25,3.177227193e7,0.0,9.25286577e6,500.01,0.0,500.01,0.0,0.0,1500.09,6.14134428e6,5.31705598e6,220.0,1233.4,13.33
2.478350427638889,61.5395,5.26043627e6,5.3009353732e8,361761.24,16009.86,3.167668404e7,0.0,1.023076709e7,1000.04,500.01,0.0,0.0,500.01,1000.04,6.38492358e6,5.21248566e6,130.0,1440.09,46.67
2.4783505676111113,62.0434,5.18275952e6,5.4967028639e8,368951.06,18513.18,3.157623678e7,0.0,1.009960597e7,0.0,0.0,0.0,0.0,500.01,1000.04,6.3356228e6,5.32935207e6,130.0,1086.72,73.33
2.4783507075555558,62.5472,5.27443041e6,5.3767997446e8,384884.81,15008.66,3.314196718e7,0.0,9.4790435e6,500.01,0.0,0.0,0.0,500.01,3500.48,6.34311225e6,5.38352121e6,140.0,1313.41,60.0
2.4783508475000002,63.051,5.21641919e6,5.1390206934e8,365355.67,11505.09,3.623501e7,0.0,9.36800737e6,0.0,0.0,0.0,0.0,500.01,4000.63,6.70143218e6,5.47399231e6,150.0,1446.75,53.33
2.4783509874444447,63.5548,5.24372924e6,5.4652334904e8,333039.41,17011.13,3.189316255e7,0.0,9.59208255e6,500.01,0.0,0.0,0.0,0.0,1500.09,6.46053647e6,5.67061341e6,150.0,1440.09,33.33
2.478351127388889,64.0586,5.68494504e6,5.517089113e8,378200.67,19514.64,3.234857073e7,0.0,9.35068608e6,0.0,0.0,0.0,0.0,0.0,2500.25,6.44031147e6,5.5264595e6,230.0,1486.76,20.0
2.4783512673333337,64.5624,5.01174732e6,5.4877284893e8,361761.24,14007.55,3.305787734e7,0.0,9.4179683e6,0.0,0.0,0.0,500.01,500.01,3500.48,6.52609702e6,5.57534153e6,190.0,1480.09,113.33
2.478351407305556,65.0663,5.9272839e6,5.2622791251e8,342264.88,20015.4,3.350927185e7,0.0,9.17456988e6,0.0,0.0,0.0,0.0,0.0,4000.63,6.45496968e6,5.51728294e6,100.0,1593.44,6.67
2.47835154725,65.5701,5.21851538e6,5.5076759884e8,384884.81,15008.66,3.50498538e7,0.0,8.99244586e6,1000.04,0.0,0.0,0.0,0.0,2000.16,6.44956303e6,5.37799114e6,150.0,1560.1,80.0
2.4783516871944444,66.0739,5.2267146e6,5.0698675717e8,378714.73,16510.48,3.399183823e7,0.0,8.86048395e6,0.0,0.0,0.0,0.0,500.01,4000.63,6.62209468e6,5.49173801e6,200.0,1500.09,40.0
2.478351827138889,66.5777,5.44938744e6,5.6481872317e8,366896.44,20015.4,3.369998277e7,500.01,8.87830622e6,0.0,0.0,0.0,0.0,0.0,1000.04,6.57243374e6,5.68688021e6,160.0,1553.43,13.33
2.4783519670833334,67.0815,5.24644213e6,5.5877491096e8,393630.54,11004.66,3.229487542e7,0.0,9.18007671e6,0.0,0.0,0.0,1000.04,0.0,3500.48,6.5543314e6,5.56308528e6,170.0,1340.08,40.0
2.4783521070555556,67.5854,4.99417799e6,5.36920037e8,373061.23,14007.55,3.089956689e7,0.0,8.96511286e6,0.0,0.0,0.0,0.0,1000.04,2000.16,6.52297319e6,5.58990677e6,150.0,1346.74,53.33
2.478352247,68.0892,5.06501148e6,5.5834441098e8,361247.79,15008.66,3.057855128e7,0.0,8.85427595e6,0.0,0.0,0.0,500.01,0.0,3500.48,6.46878647e6,5.86038724e6,250.0,1553.43,33.33
2.4783523869444446,68.593,5.67261545e6,5.3139034976e8,347905.71,17511.79,3.3454807e7,500.01,9.29281499e6,0.0,0.0,0.0,0.0,500.01,1500.09,6.4006228e6,5.73770677e6,160.0,1513.43,33.33
2.478352526888889,69.0968,5.33435229e6,5.0411244481e8,326380.45,21517.8,3.249114299e7,0.0,9.33817045e6,500.01,0.0,0.0,0.0,0.0,3500.48,6.62485796e6,5.7147345e6,140.0,1613.44,6.67
2.4783526668333336,69.6006,5.20988452e6,5.4925209891e8,371519.76,19013.9,3.240303752e7,0.0,9.08355816e6,2000.16,0.0,0.0,0.0,1000.04,3500.48,6.5113189e6,5.78579857e6,110.0,1480.09,46.67
2.478352806805556,70.1045,4.9797522e6,5.1092281948e8,363815.08,17511.79,2.976008062e7,0.0,9.56264603e6,500.01,0.0,500.01,0.0,500.01,3000.35,6.38079858e6,5.712972e6,110.0,1526.76,46.67
2.4783529467500003,70.6083,5.22283081e6,5.2797884992e8,331502.46,21517.8,3.07252876e7,0.0,9.36049858e6,0.0,0.0,0.0,0.0,1000.04,2000.16,6.96315406e6,5.88469662e6,210.0,1500.09,80.0
3.716398845777778,35.8448,5.67033469e6,6.106357835e8,376144.67,45579.81,3.395927964e7,0.0,1.414056964e7,0.0,0.0,0.0,0.0,0.0,3500.48,1.283676904e7,1.209578465e7,450.01,3227.1,93.33
3.71639898575,36.3487,5.75651877e6,5.7743416007e8,381799.42,43071.27,4.342024794e7,500.01,1.380385579e7,500.01,0.0,0.0,0.0,1000.04,3500.48,1.319336748e7,1.198704167e7,380.01,3133.74,46.67
3.7163991256944446,36.8525,5.865759e6,5.9305359683e8,416807.78,39560.13,3.505185771e7,500.01,1.418702667e7,1000.04,0.0,0.0,0.0,0.0,3500.48,1.282339247e7,1.181543855e7,330.0,3120.41,53.33
3.716399265638889,37.3563,5.68389719e6,5.7181978534e8,431764.96,40563.22,3.559760768e7,0.0,1.401761847e7,500.01,0.0,0.0,0.0,0.0,2500.25,1.307426123e7,1.163804245e7,370.01,3033.72,80.0
3.7163994055833336,37.8601,5.72557151e6,5.9131403441e8,455523.45,45078.06,3.779102164e7,0.0,1.343510288e7,500.01,0.0,0.0,0.0,0.0,7502.21,1.325472217e7,1.15417776e7,380.01,2833.67,93.33
3.716399545527778,38.3639,5.55160032e6,5.6874941049e8,411653.94,34545.86,3.394068589e7,0.0,1.447137627e7,500.01,0.0,0.0,0.0,0.0,5501.19,1.221636746e7,1.147559557e7,320.0,3067.06,73.33
3.716399685472222,38.8677,5.7997341e6,5.6368234823e8,425057.99,34044.54,3.509205302e7,0.0,1.41587923e7,500.01,0.0,0.0,0.0,0.0,6501.66,1.285270888e7,1.139948775e7,340.0,3313.79,66.67
3.7163998254444444,39.3716,5.53156468e6,5.9846697157e8,396203.87,32540.7,3.378685386e7,0.0,1.378102864e7,500.01,0.0,0.0,0.0,500.01,4000.63,1.211047683e7,1.129408697e7,370.01,3073.73,100.0
3.716399965388889,39.8754,5.31154223e6,5.7582759765e8,423510.72,37554.19,3.458410773e7,0.0,1.415378644e7,1500.09,0.0,0.0,0.0,0.0,4000.63,1.23108034e7,1.118935494e7,260.0,3093.73,73.33
3.7164001053333333,40.3792,5.61830344e6,5.7368141025e8,430216.9,39560.13,3.573632252e7,0.0,1.388005012e7,0.0,0.0,0.0,0.0,0.0,3000.35,1.186393386e7,1.079984009e7,230.0,2533.6,73.33
3.716400245277778,40.883,5.5153513e6,5.7400516024e8,421447.92,35047.2,3.460617023e7,0.0,1.360090658e7,500.01,0.0,0.0,0.0,500.01,4500.8,1.19307362e7,1.064073618e7,220.0,2773.65,93.33
3.7164003852222223,41.3868,5.56319017e6,5.979194716e8,421447.92,42569.62,3.532357645e7,0.0,1.36438597e7,1000.04,0.0,0.0,0.0,0.0,7001.92,1.165772057e7,1.06868018e7,270.0,2606.95,73.33
3.7164005251944445,41.8907,6.02068087e6,5.8040572243e8,402896.74,40563.22,3.617861547e7,0.0,1.383599544e7,1000.04,0.0,0.0,0.0,0.0,2500.25,1.142627682e7,1.019482367e7,310.0,2686.97,53.33
3.716400665138889,42.3945,5.49550023e6,5.8093847241e8,415776.87,35047.2,3.689802559e7,0.0,1.398658039e7,0.0,0.0,500.01,0.0,1500.09,2500.25,1.092245728e7,1.008759944e7,390.01,2666.96,106.67
3.7164008050833335,42.8983,5.5569636e6,5.7812916004e8,428669.05,38557.12,3.511851396e7,0.0,1.322324351e7,1000.04,0.0,500.01,500.01,500.01,6001.41,1.092698306e7,9.99413069e6,380.01,2680.3,100.0
3.716400945027778,43.4021,5.56220384e6,5.8339328479e8,421447.92,22519.5,3.355424841e7,0.0,1.349998276e7,500.01,0.0,0.0,0.0,500.01,3500.48,1.115021744e7,9.95466897e6,210.0,2533.6,93.33
3.7164010849722224,43.9059,5.62009153e6,5.958352842e8,416807.78,40061.67,3.696460371e7,0.0,1.270170252e7,0.0,0.0,0.0,0.0,500.01,4000.63,1.080519321e7,9.79003459e6,290.0,2386.9,66.67
3.716401224916667,44.4097,5.77193088e6,6.2029490804e8,390543.16,28030.2,3.380043199e7,0.0,1.251617421e7,0.0,0.0,0.0,0.0,500.01,3000.35,1.059141117e7,9.57309475e6,240.0,2553.61,113.33
3.716401364888889,44.9136,5.25451782e6,5.7568641016e8,428153.12,33543.24,3.772374821e7,0.0,1.356486264e7,0.0,0.0,0.0,0.0,0.0,5501.19,1.052673149e7,9.18769239e6,210.0,2280.22,80.0
3.716401504833333,45.4174,5.9423879e6,5.5127066132e8,413199.87,31037.02,3.232434612e7,0.0,1.197140568e7,0.0,0.0,0.0,0.0,1000.04,2000.16,1.032103851e7,9.08083302e6,180.0,2600.28,53.33
3.7164016447777777,45.9212,5.54395579e6,6.0299578386e8,408047.34,34545.86,3.535366629e7,0.0,1.234606582e7,0.0,0.0,0.0,0.0,0.0,2500.25,1.005547288e7,8.66496269e6,230.0,2320.23,106.67
3.716401784722222,46.425,5.48119798e6,5.7198216033e8,392086.77,35047.2,3.477458819e7,0.0,1.19475756e7,1500.09,0.0,500.01,0.0,0.0,4500.8,9.71389319e6,8.79388301e6,340.0,2253.55,53.33
3.7164019246666666,46.9288,5.43311253e6,5.7517322268e8,401351.94,30034.67,3.479595538e7,500.01,1.250476015e7,1000.04,0.0,0.0,0.0,0.0,5000.98,9.56006428e6,8.2245205e6,210.0,2286.89,46.67
3.716402064638889,47.4327,5.27745092e6,5.6815916051e8,407532.18,31037.02,3.539679129e7,0.0,1.233034609e7,0.0,0.0,0.0,0.0,0.0,3000.35,9.92843616e6,8.53796738e6,250.0,2426.91,73.33
3.7164022045833334,47.9365,5.31222045e6,5.6452572319e8,402381.79,34545.86,3.513842021e7,0.0,1.207993888e7,0.0,0.0,0.0,500.01,1000.04,6001.41,9.69362834e6,7.9419658e6,290.0,2120.19,73.33
3.716402344527778,48.4403,5.2834309e6,6.4768603174e8,383342.02,33041.96,3.491129522e7,0.0,1.15474848e7,0.0,500.01,0.0,0.0,500.01,5000.98,9.14747677e6,7.69786111e6,220.0,2026.84,73.33
3.7164024844722223,48.9441,5.43557836e6,5.7459472271e8,395689.16,27028.08,3.319064686e7,500.01,1.135154438e7,0.0,0.0,0.0,0.0,0.0,4500.8,9.46534787e6,7.71913142e6,380.01,2000.17,80.0
3.716402624416667,49.4479,5.61596116e6,5.6558259814e8,372033.58,26527.05,3.567182643e7,0.0,1.219337833e7,0.0,0.0,0.0,0.0,0.0,4500.8,8.89360567e6,7.72196736e6,270.0,1866.81,66.67
